user_id,movie_id,rating,timestamp
101,222,3,877136243
13,59,4,882140425
934,435,4,891191365
488,187,3,891293863
765,248,2,880346392
682,186,4,888521413
99,107,3,885679138
508,357,5,883767246
207,462,3,877845656
606,660,5,880926470
566,192,5,881649747
632,82,4,879457903
622,199,5,882592143
521,402,3,885253501
280,416,5,891701666
85,432,4,880838305
307,121,1,879114143
500,283,2,883865341
896,182,4,887157924
489,327,5,891448409
531,289,3,887048862
397,657,5,885349759
913,343,1,881037310
847,501,3,878940463
18,955,4,880130713
484,451,4,891195127
906,277,3,879435469
234,1298,3,892079373
453,214,3,877553928
253,182,3,891628374
815,87,5,878694199
58,135,4,884305150
303,734,1,879543711
122,403,4,879270805
847,474,4,878941562
202,516,4,879726778
291,735,4,874868027
592,282,4,882608572
47,340,5,879439078
216,134,4,880233651
322,185,5,887313850
724,750,2,883757170
452,490,4,875261350
846,229,3,883949771
85,69,4,879454582
542,150,2,886532908
339,231,2,891035180
338,52,5,879438690
537,526,3,886031720
437,660,4,880141441
620,82,5,889988146
655,234,3,888474713
387,380,2,886484098
438,619,4,879868159
94,1223,4,891721494
283,83,4,879298239
296,515,5,884196555
422,181,4,875129839
802,1025,3,875984637
286,164,3,877533586
130,77,5,880396792
59,229,3,888205921
473,273,5,878157329
745,483,1,880123361
435,393,2,884133610
858,9,5,880932449
815,665,2,878698525
880,140,4,880243001
307,431,4,877123333
497,108,3,879309760
884,198,5,876859237
450,735,4,882377590
942,892,3,891282644
600,1239,2,888452564
820,286,4,887954853
899,250,2,884120105
893,597,4,874829230
280,781,4,891701699
448,269,5,891887338
360,735,5,880356059
598,895,2,886710977
435,376,2,884134019
239,855,5,889179478
396,829,3,884646648
74,294,4,888333311
5,89,5,875636033
109,820,3,880572382
684,393,4,878761751
127,294,4,884363803
715,276,3,875962454
663,147,3,889493069
500,234,3,883875638
393,929,3,887745230
357,304,5,878951101
94,218,3,891721851
97,484,3,884238966
881,176,4,876537679
859,368,3,885775880
486,236,3,879874629
276,448,4,874792692
186,591,4,879023073
59,673,5,888204802
936,324,5,886831576
348,406,4,886523521
342,478,3,875319967
422,275,5,875130026
610,133,4,888703648
882,204,5,879864697
118,218,5,875385386
114,224,3,881259839
766,646,4,891309053
796,294,3,892611979
203,250,4,880434495
559,427,4,891034095
813,9,3,883752051
393,65,2,887746346
828,213,2,891037865
915,286,4,891030032
94,7,4,885873089
450,462,4,882396928
158,809,3,880134675
827,286,3,882201725
10,340,4,880371312
181,103,1,878962586
23,518,5,874785194
648,452,3,884883679
417,783,3,879649064
271,529,4,885848475
234,463,4,892333865
624,1114,4,879792557
798,1469,3,876175427
393,354,4,889554151
492,1098,4,879969512
437,707,3,880141374
844,1099,2,877387391
114,191,3,881309511
194,971,3,879551049
280,731,3,891702049
514,269,4,885180864
378,979,3,880333851
921,392,4,884673868
387,4,3,886482969
539,238,3,879788045
717,995,5,884642132
399,576,3,882350563
786,100,4,882841667
218,164,3,881288574
504,154,4,887839081
627,64,5,879530015
135,324,3,879857575
804,720,3,879445072
589,689,4,883352787
393,73,4,887746206
600,96,5,888451664
868,229,3,877111154
412,526,4,879717572
932,489,4,891249710
611,324,3,891636399
653,97,3,878854383
413,286,5,879968793
798,839,4,875638649
637,257,2,882903511
747,524,5,888640222
330,473,4,876544632
792,696,3,877910241
416,158,3,886319235
698,133,2,886367586
566,462,4,881650090
215,205,3,891435161
264,33,3,886122644
538,89,4,877109831
838,24,4,887064231
417,979,3,879646437
392,538,2,891037851
429,631,4,882385243
454,468,3,888267087
812,288,4,877625294
305,173,3,886322670
925,559,3,884717963
650,443,5,891369982
130,268,4,875801210
7,201,2,891351471
758,520,5,881976089
880,451,2,880243230
880,252,2,880167551
646,751,2,888528870
346,187,3,874948030
492,511,5,879969879
880,820,3,880167384
306,269,5,876503792
790,258,3,884461387
682,17,3,888520923
495,127,4,888634955
303,260,3,879466291
913,418,3,881368742
684,381,2,878762033
486,405,4,879875040
217,373,2,889070307
23,70,2,874786513
442,385,3,883390416
389,618,4,880088115
271,659,3,885848827
831,687,2,891354424
699,147,2,883279472
868,121,2,877111542
417,483,5,879647355
707,498,3,886286133
297,588,4,875238579
295,71,5,879517822
92,63,3,875907504
389,520,3,879991175
288,216,4,886629592
279,1034,4,875297381
543,982,3,877452676
766,134,5,891308968
240,358,2,885775857
311,528,4,884364724
663,187,5,889493869
832,326,4,888259121
330,69,5,876546890
230,422,3,880485633
925,218,4,884717862
336,710,4,877757700
711,747,4,879993871
101,121,4,877137015
664,7,3,878091393
450,662,4,882395914
579,49,3,880952360
130,542,3,875801778
807,610,3,892684802
279,1480,3,875314370
244,237,5,880602334
880,689,4,880166577
313,493,3,891016193
85,241,3,882995340
598,259,3,886710977
758,300,2,880672402
320,1047,4,884748733
318,378,4,884497632
293,1220,2,888907552
805,214,2,881700713
378,284,3,880044835
559,265,4,891033696
234,873,3,891034007
688,898,5,884153606
505,199,4,889333442
214,1065,5,892668173
865,108,1,880143680
62,116,3,879372480
763,213,4,878917468
664,480,5,878091393
497,382,4,878759745
721,330,3,877136967
246,208,4,884921394
902,333,3,879463310
618,1058,3,891309114
391,258,3,877398517
311,622,3,884364437
417,940,2,879649337
614,756,4,879465398
499,166,5,885599334
495,196,3,888632546
379,90,2,880740215
214,156,5,892668172
314,775,3,877888645
805,197,5,881696671
637,411,1,882904678
786,66,4,882843607
164,823,4,889402225
216,56,5,880233608
560,1016,3,879976216
474,405,4,887916260
346,520,5,874948105
840,186,4,891204827
458,126,4,886394730
935,117,4,884472229
301,470,4,882078199
393,189,4,887745717
641,511,5,879370337
393,633,2,887746091
60,493,5,883325994
911,638,4,892839391
454,939,2,888267386
37,172,4,880930072
7,64,5,891350756
883,304,3,891691534
293,49,3,888907312
484,449,4,891195602
174,9,5,886439492
354,313,3,891180399
537,603,4,886030622
445,1016,1,891200164
799,427,5,879254077
481,153,5,885828165
270,83,4,876954995
618,161,4,891308946
642,142,4,886569380
38,133,2,892429873
151,436,3,879524947
330,77,4,876547220
257,1160,4,882049973
870,939,3,879714066
871,346,3,888192859
708,148,4,892719246
684,98,4,878759970
543,214,3,874864421
711,316,4,889911048
193,187,4,890860351
416,1188,3,886318953
587,1265,4,892871252
607,275,4,883879756
311,604,3,884364570
5,407,3,875635431
158,516,5,880135044
751,597,2,889299290
686,170,5,879547043
663,324,2,889492019
707,1109,5,886286283
178,50,5,882823857
58,462,4,884304865
654,24,4,887863651
885,99,4,885714858
880,80,2,880175050
817,831,1,874816007
212,197,5,879303795
747,648,5,888734012
217,568,4,889069782
521,99,3,885253937
848,435,3,887042427
655,371,3,887611537
300,257,4,875650267
18,778,2,880131077
345,481,3,884916260
178,200,3,882826983
459,134,3,879564941
428,875,4,885944136
23,228,4,874785582
442,572,3,883391344
293,877,2,888904265
109,550,5,880579107
189,133,5,893265773
688,338,5,884153751
655,525,2,892333973
385,253,3,879439923
682,31,3,888520705
415,754,4,879439311
766,837,3,891309878
243,1,4,879987239
450,340,4,882216178
437,237,4,880140466
57,845,4,883697253
659,498,3,891383733
537,652,3,886031074
513,181,5,885062332
405,1437,1,885547557
659,507,5,891383561
341,358,1,890758050
655,640,2,888685955
86,1175,5,879570973
297,218,3,875409827
411,9,4,891035827
234,749,3,891033772
561,479,4,885807547
897,679,5,879991630
285,902,4,890595584
695,301,3,888806120
21,547,2,874951292
14,202,3,890881521
539,640,2,879788101
532,834,4,874796151
230,185,4,880485090
6,153,4,883603013
303,269,5,879466018
293,436,3,888906990
881,514,4,876537457
804,1056,4,879442762
207,871,5,880839802
128,132,3,879966785
708,25,3,877325838
833,182,5,875039254
826,313,5,885689782
623,227,4,891034528
474,61,3,887924619
416,32,2,888702297
425,1416,3,878738695
115,644,3,881172183
387,432,4,886480353
12,200,1,879959610
753,89,3,891402240
664,152,3,878091463
708,412,1,877326159
10,198,3,877889005
446,286,3,879787730
464,288,4,878354626
537,305,4,886028498
472,71,2,875981281
450,501,4,882371416
327,421,2,887745840
312,589,5,891698695
393,1446,5,887746346
536,199,3,882359499
131,251,5,883681723
189,275,5,893264194
261,1237,3,890454045
405,773,1,885548330
345,919,2,884991077
393,684,4,889554811
451,883,1,879012858
482,328,4,887643289
545,230,5,879899327
885,142,2,885716369
894,313,4,883518874
380,433,3,885479186
206,690,2,888179694
468,160,3,875295148
291,1209,1,875086308
344,181,3,884901047
627,161,2,879531302
453,975,2,887942451
327,161,3,887820417
213,174,5,878955848
284,304,4,885329322
506,418,4,874874055
548,1278,4,891416371
271,510,4,885849140
147,292,5,885594040
85,588,3,880838306
450,101,5,882399359
151,699,4,879525035
64,463,4,889739212
786,265,4,882842946
234,96,2,892334141
665,200,4,884293741
793,288,4,875103584
742,50,4,881335248
437,381,5,880142426
749,468,3,878848333
774,22,2,888556600
232,747,3,888549957
178,73,5,882827985
416,41,3,886319177
417,174,3,879647498
650,928,2,891370093
276,234,5,880913767
472,763,4,875978922
537,525,3,886030891
332,431,5,888360412
410,269,5,888627137
621,825,3,880738142
656,300,2,892318614
903,282,4,891031384
705,377,4,883427857
669,114,5,892550196
567,185,5,882426899
566,512,4,881650148
276,264,3,892436418
109,402,4,880581344
656,312,1,892318777
495,62,3,888635937
409,1020,5,881107410
276,3,3,874786924
56,294,4,892676056
626,358,1,878771505
233,57,5,880190451
96,50,5,884402977
440,329,5,891548567
328,200,4,885046420
42,294,4,881105296
394,69,5,880887063
484,300,4,887519214
90,875,1,891382612
727,181,3,883708750
30,286,5,885941156
407,371,2,875116964
758,483,5,881975577
773,588,1,888539232
868,24,2,877108385
216,496,5,880233635
634,597,4,877017923
314,15,5,877886483
532,1168,4,888630436
918,529,3,891987290
313,95,3,891014313
363,473,4,891498558
437,418,3,880141084
181,1335,1,878963241
13,147,3,882397502
458,467,4,886396240
653,386,1,880152864
932,105,2,891252338
525,289,3,881085256
393,1183,3,889731040
922,371,3,891448348
73,32,4,888626220
758,831,4,882054415
435,245,2,884130810
28,271,4,881955281
622,143,4,882670228
514,12,5,875318263
634,991,3,875729239
811,258,5,886377311
815,7,4,878691975
773,169,5,888539232
429,385,3,882386915
519,1238,5,883248595
387,697,1,886483906
715,739,2,875964681
46,245,3,883614625
220,301,4,881197948
295,88,4,879517964
59,135,5,888204758
61,1127,4,891206274
450,709,3,882371826
881,530,5,876538571
537,186,4,886031211
435,717,3,884134104
848,640,1,887037935
279,130,1,892864707
13,568,3,882140552
658,276,4,875145572
167,137,5,892738081
58,732,3,884305321
256,98,5,882164696
66,9,4,883601265
222,22,5,878183285
330,559,3,876547500
500,238,4,883873839
256,988,4,882150193
344,926,2,886381985
714,50,5,892777876
398,208,5,875723253
228,286,5,889387172
527,709,5,879455961
660,1050,4,891200678
782,298,4,891499278
611,300,5,891636244
246,981,1,884924765
232,91,5,888549515
182,1,4,885613092
301,427,4,882075775
144,961,3,888106106
269,604,3,891448895
23,194,4,874786016
1,217,3,876892676
826,183,5,885690482
653,199,4,880150239
119,829,5,874775406
548,898,1,891043509
373,694,5,877098643
405,91,2,885548932
503,1194,5,879438072
378,528,5,880056034
883,222,3,891717495
409,496,5,881107817
479,70,4,879461630
202,96,4,879727059
659,164,4,891384606
507,879,5,889964706
405,1561,1,885546529
221,550,4,875246183
268,218,2,875744469
5,437,1,878844423
128,238,4,879968125
677,845,3,889399327
774,218,1,888557739
702,751,4,885767576
540,181,4,882157060
671,810,2,884036050
805,423,1,881698175
879,596,2,887761380
314,806,4,877887802
318,188,3,884497031
166,286,1,886397562
533,934,3,879366118
747,604,5,888638913
606,428,3,880927247
615,518,4,879448632
327,64,2,887745699
675,344,4,889488754
94,518,5,891720950
423,258,5,891394747
23,174,4,874785652
662,93,5,880571006
95,1227,2,880572581
792,25,2,877909892
916,214,3,880844958
896,993,4,887235498
42,411,4,881106317
44,946,3,878347847
381,313,2,892697869
44,429,4,878347791
648,825,4,882212039
645,214,4,892054570
833,379,2,875224178
428,892,4,885944044
246,741,5,884921533
362,347,5,885019261
877,949,3,882677440
361,387,3,879441008
446,301,3,879786838
553,520,5,879949153
524,393,3,884637032
721,199,4,877147323
452,153,4,875276361
466,566,3,890284819
164,9,4,889402050
487,176,5,883445540
429,161,3,882385934
394,265,4,880888390
731,196,5,886186811
49,577,1,888069329
426,608,4,879444081
405,381,1,885547222
664,196,4,878090054
890,162,4,882403007
767,176,3,891462759
345,125,3,884991191
119,568,4,874781915
682,729,3,888518035
53,156,4,879442561
244,89,5,880602210
892,423,5,886608185
804,191,4,879442025
435,572,2,884133938
548,717,4,891416050
244,383,3,880608957
307,186,5,879283625
298,237,5,884126240
90,9,4,891385787
405,753,1,885549464
178,471,4,882823930
598,292,4,886710735
782,681,3,891498436
391,71,3,877399236
710,200,4,882063793
85,82,3,879454633
43,235,3,875975520
805,235,2,881705350
793,824,3,875104000
811,308,4,886377082
693,1145,2,875483049
270,471,5,876954223
525,405,4,881086693
450,166,5,887660440
770,334,5,876597960
741,724,4,891019625
308,321,3,887736408
903,187,5,891033754
936,111,4,886832597
478,381,5,889397221
637,742,4,882904233
450,300,4,882216475
234,179,3,892079373
173,269,4,877556626
657,111,5,884239368
279,80,4,875313750
104,1226,3,888465347
447,952,4,878854315
257,285,5,882049950
452,420,3,875562510
248,7,2,884534968
225,606,5,879540649
249,583,4,879640918
350,479,5,882345789
891,274,5,883429853
712,136,1,874730443
374,1042,5,880937920
639,275,4,891239492
803,748,1,880054885
468,963,5,875286036
487,747,4,883531466
487,1440,4,884045494
178,187,4,882826049
329,117,3,891655868
929,318,4,879640225
85,175,4,879828912
682,944,3,888522073
313,1091,2,891030261
754,237,3,879451805
405,1577,1,885549506
236,699,4,890116095
429,273,4,882385489
916,844,3,880843465
496,318,4,876065693
854,275,4,882814571
276,854,4,874791806
901,636,2,877131147
177,258,3,880130379
405,1560,1,885549635
930,244,4,879535392
308,477,4,887739257
271,89,3,885848518
236,1102,4,890117488
921,662,4,884673724
387,845,4,886484336
170,292,5,884103732
536,83,5,882359307
150,221,4,878747017
728,678,4,879442794
682,325,4,888521174
270,928,4,876956137
943,182,5,888639066
599,1277,4,880952496
566,790,3,881651464
360,405,3,880354347
386,833,3,877655195
521,11,4,884477993
358,45,3,891269464
582,1033,2,882962030
64,476,1,889740286
488,190,5,891376046
398,96,4,875716709
367,406,4,876689878
325,495,3,891478180
394,128,3,880888896
115,92,4,881172049
90,100,5,891383241
218,514,4,877488316
648,663,1,882213502
13,687,1,883670705
881,89,4,876537577
508,185,5,883777430
875,4,3,876466687
641,657,4,879370062
757,1090,2,888467187
444,300,4,891979402
359,1,4,886453214
790,849,4,885157205
633,405,4,875325654
378,663,3,880046437
227,319,4,879035072
694,498,5,875726618
891,978,4,883489282
82,895,1,884713704
887,1084,5,881377893
917,756,4,882911622
151,211,5,879528588
727,576,4,883713454
498,919,4,881954451
843,23,2,879446696
299,251,5,877877434
100,258,4,891374675
806,200,4,882387670
715,98,5,875963792
232,117,3,891565128
387,169,5,886484336
435,1039,4,884132755
198,217,4,884208273
230,138,3,880485197
592,345,4,888553233
234,699,3,892079538
901,235,3,877126963
825,147,5,880756643
24,276,5,875322951
379,842,4,880525794
455,217,4,879112320
576,257,4,887168556
660,29,2,891357371
109,25,4,880571741
518,508,3,876823266
360,744,4,880355066
381,225,3,892697495
883,1005,5,891695570
844,1039,4,877382717
233,70,5,879147810
186,298,3,879023073
776,675,3,892920321
922,257,4,891455049
320,1215,1,884749097
85,1103,3,882995489
451,1392,1,879012812
393,932,3,887744578
500,552,1,883876738
592,248,4,882608279
712,177,2,874730155
73,187,5,888625934
321,216,4,879441308
85,187,5,879454235
654,535,3,887863962
145,216,5,875272694
426,525,4,879442227
457,395,2,882551605
189,186,2,893266027
194,515,4,879524216
804,429,4,879445037
778,623,1,890804625
537,242,3,886028498
592,689,2,882607690
655,722,1,887431047
5,267,4,875635064
630,11,5,885668028
835,484,4,891034219
234,378,4,892335213
85,514,5,879453684
943,785,2,888640088
699,683,3,880695597
923,831,4,880388211
359,323,3,886453431
643,367,4,891447518
114,482,4,881259839
880,818,2,880175468
342,1071,4,875319497
601,473,3,876347665
517,335,3,875492066
887,121,5,881378370
37,685,3,880915528
655,332,3,888984255
642,864,3,885605987
657,109,1,884239886
405,732,5,885545456
339,434,4,891033350
230,195,3,880484416
833,646,5,875123427
316,22,4,880853849
243,25,3,879987875
374,226,5,880937876
835,197,5,891033889
637,1102,3,882904537
751,100,4,889132252
862,930,5,879303843
181,107,1,878963343
341,872,4,890757841
497,114,4,879309992
344,955,4,889814195
463,751,4,889943769
201,1166,3,884113806
674,125,5,887762779
425,447,3,878738854
537,461,3,886031105
288,173,3,886373474
802,413,4,875986303
689,15,5,876676502
420,408,4,891356927
745,100,5,880122809
587,875,1,892871462
525,293,3,881086108
450,110,4,882469250
239,89,4,889179253
70,507,4,884066886
746,2,3,885075304
112,328,4,884992566
799,174,5,879254026
805,1091,2,881695591
455,71,3,879112098
537,654,3,886031506
255,984,1,883215902
280,50,3,891701027
468,237,4,875280181
91,69,5,891439057
908,414,3,879723022
144,1065,4,888105714
857,283,5,883432633
249,1039,5,879572725
690,106,3,881180138
82,121,4,876311387
234,404,4,892333830
56,385,4,892676429
876,48,5,879428481
537,48,4,886030805
125,434,4,879454100
839,825,4,875752274
771,164,2,880660025
44,120,4,878346977
642,395,5,885604187
880,556,3,880242451
314,820,5,877892461
878,60,4,880867035
808,286,4,883949560
314,699,5,877888527
151,469,1,879528852
219,879,4,892039556
301,423,1,882076239
405,201,1,885547176
487,591,2,883444462
308,510,3,887736925
234,602,4,892334368
772,322,4,877533546
747,3,2,888733567
507,316,5,889964844
719,137,1,884899841
705,627,3,883427932
487,100,5,883442105
457,54,4,882549322
808,270,4,883949560
297,474,4,875239125
577,1271,3,880475581
719,468,3,879361023
210,167,4,891036054
